770272501196845056	No encuentro el mando de la tele y me estoy poniendo nerviosita 	N
770174003164155905	@toniroldanm y por cierto el respeto (y en mi caso admiración) es mutuo 	P
770173260218720256	@CainQ yo he subido una en gayumbos hace nada. Qué poco me lees paisana @Ichabod1880	N
770201127057063936	@CristyStruky Gracias por dar a "Me gusta" a nuestros tweets  ¿que tal? ¿estás trabajando Cristina?	P
769981814689632257	@ce_roses Ouch, ya no llego, a ver si para la próxima si que puedo  un saludo	N
770178218255147012	@LaFeaDelBaile insoportable? Eso es lo que tú dices  Ya nos contarás, espero que vaya todo genial 	P
770734183169789952	@marcasgz ufff ni te imaginas, y claro encima dándome golpes en la cabeza por mi sentido del humor 	N
770695708399796224	@SEGAFORLIFE es la feria de mi tierra  Solo espero que sea un éxito y ser un gran anfitrión 	P
770450466220171264	@SylexVid @EnVy_HarryHook ?  a la derecha aparecen los personajes más jugados en ranked, no lo que vamos a jugar 	NEU
770646101653393408	@BubblesaurTV eso es lo peor de todo, de verdad, no se cómo no les da vergüenza, me dan ganas de llorar 	N
770666893116145664	@hectorboigues ay, pues gracias... Al menos tú sí lo ves como algo ingenioso... Ayer me dijeron que tenía un insufrible sarcasmo ácido 	NEU
770163887836696576	@JulenReal Anda que no nos hemos subido ahí tu y yo en el paseo nuevo,  en fiestas de semana grande  ... 	P
769904504531722240	@pocho_f1 pero McLaren parece q mejora, 1,5s mas rápido que el año pasado en Qualy, y mantuvo a raya a los williams en Spa! 	P
770905076315586560	Ayer fue un día de emociones muy encontrada se acerca septiembre por un lado y por el otro una personita que siempre me hace sonreír 	NEU
768213876278165504	-Me caes muy bien -Tienes que jugar más partidas al lol con Russel y conmigo -Por qué tan Otako, deja de ser otako -Haber si me muero	NEU
769903787184164864	En verdá llevo sin jugar al pokemon go desde que volví de Galicia porque ver que en Madrid no me sale nada guay me deprime y mucho 	N
772551954425872384	@JuditRT home pues todos. L y M me tengo que levantar prontisimo para solo una hora y luego X, J y V tengo muchas horas  y clase todos los	N
773136593150443520	Luego la rara soy yo 	N
775005791136997377	@AndreaJArsenal a mí en directo pero 	NEU
770665974752243712	@hectorboigues a preguntas mediocres, respuestas ingeniosas...  	N
770151752964382721	@EduHdez7th @UDLP_Oficial Preciosa vista y gran resultado, enhorabuena 	P
770700832329302016	@ranoeldelbar @HacheFilardi @Noel_PI Claro claro! Buscamos justo los otros 	NEU
769975273559326720	@Sasnak95 @Muzska89 o hacemos presión social o esto no avanza 	N
770689209095098368	@xtrelok pero del practico ya? No me dijiste que hacías prácticas. 	N
770281174451257344	@cardinaleconnor Mañana no :(, pero seguro que hay gente buena  @cuatro @mananascuatro	NEU
770281218948624384	@myvidaconlibros ¿verdad que sí? Yo también me quité un gran peso de encima 	P
770231340612583425	Hoy una mosca no me dejó dormir y me cago en su puta vida 	N
770025462152265728	De verdad desde que me puse las gafas moradas no soporto a ningún tío y 	N
770022541813489664	Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que 	N
770208550824075264	Vale entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado @ivanovlaguna	N
770713182533025793	@Pablogorrito @Yulian_Poe Vale me san confundio los oido  hacía mucho que no escuchaba el cara al sol JAJAJA	N
770539347779158016	@insumisiones Es asqueroso esto. Amiguitos de mi ex diciendo que normal que me pegase porque "tengo mucha mala leche." Increíble.	N
770529111123066880	@joanllenas es que son todo cosas que me molan  A lo mejor ya conoces speaking.io de Zack Holman también 	P
770539606387396608	@crypsicho Significa que nos ha resultado gracioso cómo lo has dicho. Como ya comentamos, al final en 2016 es imposible traerlos 	N
770758191365980160	@Sara_Bouvier nada, yo por lo menos cuando compré la guitarra eléctrica me salió muy parecido a sí la hubiese comprado en Thomann 	NEU
770459663859146752	@henryancat tio es que esta el librillo recien comprao der chino y me toca la polla vente pa casa te doy un piti 	N
769906825756106752	@Serjo77_ ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tu dices, no existe 	NEU
769848646867222528	@Rafuki21 178. Sabes que me caes muy muy bien, y que en un futuro te daré un poco el coñazo con dudas de Diseño Gráfico 	P
768016038126620672	Gracias por los ánimos! He dormido un poco más, me he tomado una pastilla y ha bajado a 36 y medio, pero aún me noto rara 	N
772542207828062208	odio la ubicación de tw porque yo la quiero dejar puesta pero cada vez que tuiteo me sale el nombre de mi pueblo y no quiero eso 	N
772506066219335680	@oskiblasco te juro que cuando el que ganó el pantin classic tiro la gorra y yo salte a por ella me calleron 2 encima y me aplastaron  JAJ	N
773184057387655168	Esto de estar feliz mola 	P
767848662747770880	@WaterLiliesMon_ no las des, en serio. 	NEU
770582848885649408	@HijodeBilharzio Que bonita zona de entreno escogieron 	P
770737973759447040	@enriccortinhas Mil gracias por compartir Enric! Feliz noche 	P
770639468650954752	@LaQueSoySiempre @ealbaga Por desgracia vende más  ,riñas,trifulcas,peleas,al cuello!! mátalo!!	N
770050213847367680	@aIfonsofr no lo consigo  ayudame porfi que es super importante	N
770717151120465920	Encantado @juanl_cruz  estás siempre bienvenido. Espero visitaros en Málaga antes 	P
770277686304468992	@DeathManu94 @piercetheidiot ya lo sé, pobre Uno  Te acompaño en los feels	N
770250234916110336	Haces que se vaya mi melancolía, me devuelves de nuevo a la vida 	P
770257983737589760	que le pasa a mi tumblrr se ha vuelto extraño, no sale la musica 	N
770162951571603456	@Fourty35 Es este chisme, que no expresa los matices. No era la idea el elemento cortante.	N
770160286699491330	Un vibrador que nos estudia...se adapta a nuestras necesidades. Lo mejor del #Verano este #juguete inteligente https://t.co/VLgBuWnYX7	P
770247683395190784	la chancla representa el asco y lo muy harta que está mi madre de aquí la menda 	N
770712312693030912	@Suli22 ni siquiera llegué para ver las competiciones de Río en directo, solo las barras asimétricas de Aliya 	N
770582154040451072	@FrigoAdri yo tengo que verlo tio  jaja pero se lo merece  ya hacia tiempo que lo se merecia	NEU
770777535579877376	@zapejuana @Exojo @yeya_ade @rosipasmar @gartoro @nshradio Qué bonito... a mí me tiene que pagar las horas extras también, soy así... 	P
770603865968353281	@Maquinuelo @ivansilvamatias si para ti que le vaticina al club 2 o 3 años no son malas palabras vale   	P
770275229742628864	@Crisnosesae @l30n4_ tio a mi sus libros me encantaban  pero es verdad que con el mensaje se ha pasado de clasista xd	NEU
770480174035075074	Janowiiiiiiiicz ole tus cojones y ole tu set y tu over!!!! No me pago las fiestas pero si algún cubata!! Buenos diiiiias mundo!! 	P
769880968807190528	@ithaisa_sm @SuperScienceMe La verdad es que si, muy bonito  Me alegro que te haya gustado ! Y que hayas aprovechado el paseo virtual jeje	P
769628218341072897	@Tokpelotas estos últimos días han sido una detrás de otra. Ahora mismo nos vamos a La Fe a que miren a Pau, otra vez bronquitis 	N
768078302078722048	@TeAbroUnaNueva porque no vives en Madrid!!  bueno yo estoy ahorrando, yo lo intento jo y si no pues en la cola y ya quedaremos a parte..	NEU
772856297314222080	Esta decidido. ¡Habrá Modo Carrera en el canal en FIFA 17! Si este tweet llega a los 30 likes desvelaré el equipo con el que se hará 	NEU
772080944140394496	La envidia que le tengo a los que están conociendo a Jenko y Danielle ahora mismo no es normal. Es que ya aunque coja un avión no llego. 	N
768784012966031361	@ionrumanboy no es tan facil 	N
767680782135590912	@showmystyles pero esa no es bonita 	N
770561721157255168	Último dia en Elche, ahora toca Benidorm 	NEU
770767938991353856	Limo sadboy de mierda la vida es maravillosa 	NEU
770682589455773696	@BorjaCastejon Llévales bibliografía! La evidencia en educación médica existe 	N
770151813064654848	@jonathanchacon te deseo muchísima suerte en tu próxima aventura tío 	P
770670090345938944	@offerrall @DarksDiego997 se puede hacer directo desde la ps4 sin capturadora 	NEU
770283477195452416	me mantengo optimista pero se me hace difícil a veces de verdad 	N
770249350194790401	@Sakura1474 tia que estoy a punto de acabar la novena voy con retraso 	N
770076999545196544	@jose97angel ¿eliminada? Nooo, no la han eliminado. Pasó a la semifinal el otro día 	P
770159562490015744	@carlachan Ja ja, hay gente muy cansina, sobre todo a partir de cierta edad, paciencia... 	N
770636899971108864	@Pedroner Pues deja de hacer en pervertido y de viciar y haz algo por tu vida 	N
770752206098272256	Digo yo que tengo mala memoria y mi vecino se ha tatuado el nombre de su mujer 	NEU
770673904335646720	@Noel_PI Y Noel significa Navideño, pedo también lo asumimos. Pero alguien lo tuvo que poner por primera vez 	NEU
770599961511596034	tio pero cuando dawn dispara a beth y daryl la dispara a ella inmediatamente y se pone a llorar 	N
770876718974439424	Ya es oficia nos quedamos sin Konoplyanka en @LaLiga Eso sí, será una alternativa barata a Reus en la Bundes https://t.co/mvOqHl4p53	N
770617338307579905	@otonashi_saya Pero la verdad es que en general no voy mal de motivación... casi al revés, me sobra motivación (y ego 	P
770114408467095552	Cuando no puedo dormir, escribo todo lo que preocupa en una libreta que alguien me regaló y es como un somnífero instantáneo 	P
770577933660454912	@UniversoMujer18 ya se acabo la hora jajaja estoy expectante a ver si me ha tocado el #cubreSelFem para llevarlo a todos lados puesto 	P
772545702874476545	@sdelgadoaros ..por cierto, en USA obligan a parir a una niña de 12 años, embarazada a caua de una violación..? (Es para unas amigas) 	N
769902370755084289	Mi padre le ha dado un manotazo a mi móvil y gracias a Dios que lo que se ha roto ha sido el cristal templado 	N
768565622175371264	@sosagraphs Pues tan sencillo porque en su día me puse a hacerlo y es de lo que mas encargos me hacen, aparte tengo mas estilos crack 	P
768117648441876480	Si es que llegáis aquí desde mi Favstar del cretácico y claro, luego no me duráis ni un suspiro. Que mis neuronas no son como antes, jopé 	N
771304215746445312	@Sara_benben pero el caso es que en Humanidades hay latín y griego y yo en mi vida he dado latin y griego así que me iria fatal en ellas 	N
767388791543914497	Tengo los md abiertos Crushes 	NEU
768895216027860992	Ya me han picado los bichos 	N
770428638705684480	@HunterRowland duchate rapido babe que tengo sueño 	NEU
770703890220212225	@arturocaracuel @javifontalba @joaquinito71 @desmarquemalaga el.partido estaba pa Lugano 	NEU
770715715003355136	@Pablogorrito @Pablo_VzP No sabe a mierda, está muy buena 	P
770146996254547968	@gilthoniel_1987 Si estoy trabajando, con vistas eso sí. Buenos días!! 	NEU
770696022439890944	@Nadieelosabe Vale vuelvo a preguntar. No sabia no que te siguiera 	NEU
770288042687037441	@tachina @EW @Outlander_STARZ Sí! Yo creo que vamos a acabar muuuuuuuuy contentas 	P
770253038447624192	Hola @xabyjordi gracias por la información, tomamos nota  Qué tengas un buen día	P
770135955109969920	@_MrsCristina te amo, aunque parece que te has dormido cuando quedaban 5 o 6 	NEU
770183418189668356	@ElnAlfaro Sí. En realidad no pensaba q fueran a recortar tanto. La querencia es mutua 	NEU
770702414852882432	@GermanDZ @jmbeas @CarlosTheSailor @penguinjournals Yo creo que el consumo cerebral es inversamente proporcional a su uso 	NEU
770637346450661376	Bueno ya tengo unos links guardados para el summer finale de pll  Espero que me funcionen hmm...	P
770759439347544064	No, no. Ya no te quiero, me declaro soltera a partir de ahora, me has hecho daño  @carjudi6	N
770612988281618432	@KMinorito Es que solo piensa que todas las canciones tristes que tienen (loser por ejemplo) son basadas en experiencia.. 	N
769633700757770240	@sport JA JA JA JA JA  Teneis el ojino como la bandera de Japón ,hijos de la gran puta 	N
770617213887746048	@otonashi_saya Ja ja, imagino que cada uno de una forma distinta. Yo me compro gadgets o veo una peli (como Interstellar 	NEU
770590253937790976	@goetha  Ahora es Abel quien está resfriado  es lo ke tiene estar juntos todo el tiempo jajaja el curro bien? 	N
770933976349417472	@Aitt7 calla que yo estoy ahora en mi día libre y las horas se pasan más rápido que poniendo copas en el bar 	N
772521623551348736	@V966Cobano Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!	N
772478723996184577	@pacoleonbarrios Aun hace calor pero las piscinas ya están cerradas y el mar pilla lejos  El Corte inglés no ha dicho aún que se acaba...	N
768582850530639873	gracioso bc en la película de Nunca apagues la luz utilizan luz negra y hoy he llegado a casa y han puesto uno en el baño 	P
768115910657712128	@mamarracha2000 yo los vi en el Low cost de hace 3 años y me decepcionaron, aunque dicen que lo mismo hacen una cagada o son la hostia 	N
771861553067032577	Yo estaba cansadete, pero de repente me habla a un amigo para jugar un ratejo a la Beta de Battlefield 1, y quién le dice que no al chico 	P
767817325680660481	@eduarsarcos yo no soy normal 	N
767366115999834112	Que coraje me dan lxs prepotentxs 	N
773304255570644992	Era más grande de lo que parece. 	NEU
770677317895094273	@xladyoflight claro que sí, París merece mil visitas 	P
770711670809300993	@BornToBeJuan lo siento Juan ya sabes que soy hetero 	N
770684236533796864	Doght es amable,Doght es cariñoso,todos quieren un Doght,disponibles,en ninguna parte 	NEU
770275162415661061	@javier_andres @txarly fui idiota y pude comprarlas hace días. Parezco nuevo. 	N
770234256501141508	@Madridonasangre yo acabo de aportar mi pequeña contribución. Te sientes tan bien! 	P
770075865845755904	Despues de tener el combo perfecto pa sentirme como una mierda, a dormir 	N
770159312580800512	@emedemo holaaaa de origen vegetal  nunca nunca nunca de origen animal, buen día 	NEU
770752938147012608	@Valenciazombi Genial! muchas gracias. Mi fanpage de FaceBook sigue activa también, aunque yo no entre 	P
770700614208786432	@mividaaburrida @juanpabloraba por dios que guapo sale, que pena que en españa supongo que no saldrá 	NEU
770654500306690048	.@FestivalGigante vamos a estar desde primera hora viendo a @GoleYaika y @SonogramaGrupo pero son bienvenidas alternativas emergentes! 	P
770315319881719808	@Javiturpeiro eso dice mucho de él... así que nada, tómate tu tiempo que cuando estés preparado, todo llegará 	NEU
770874653896273920	@carlosgterol @MataTweet Si, ayer estuvimos reunidos en Moncloa, pero al final habrá que repetir elecciones ... Está que responde! 	NEU
769965167190937600	mi vida es una mierda primero me enamoro de un macedonio en ibiza y ahora del timbales de la panorama 	N
770468520736030720	Ea ya mañana cuando me despierte empieza la fiesta y ya estare distraido para el largo viaje de Valencia a Cadiz 	P
770797203157716993	La regla me esta destrzando el cuerpo Quiero vomitar, me duele la tripa, la cabeza, tengo fiebre y estoy mareada y pf 	N
769869979646828544	Echo de menos a Lexa  mis bragas ya no vuelan tanto como antes. Ya no me hace falta limpiarlas cada 5 minutos 	N
771361293861289985	@Dekainfame sí, he leído eso, pero luego he leído OTOÑO, NOVIEMBRE, DICIEMBRE y me ha dado bajón Además no tengo ni ds ni juego 	N
771386037214048256	@astrongergirl " En algún momento empecé a mirar más al suelo que al cielo " " Estoy harto de llorar, así que intento sonreír " 	N
768142391639433221	Tengo una hermana que con ella no me puedo aburrir jaja creo que todas las gilipolleces las ha aprendido de mí. Es como una segunda Nicky 	P
770403844282953729	@FaranduleroYo Jo  no me parece bien porque se va a ir Yessica a la primera, pero bueno al menos ha llegado al TOP8, no la esperaba aqui.	N
