818665915143299075	@ignaciosolisw mucho éxito. Es muy satisfactorio cuando uno siente que logra transmitir algo	P
816693073287778305	@taliferreto jaja pero con el pasar del tiempo no se va a ver feo	NEU
819366776052060161	@Mayel_Oh Cuando te lo creés, lo sos. Pero bueno, el drama tampoco es tan bonito	N
818666574911602688	@ushcala ¡Gracias! Ojalá eso sea cierto. Pucha, de verdad uno siente responsabilidad cuando invierten en uno	NEU
817006360571314176	Ayer @Erick_SandovalC revisó mis lechugas y me felicitó. Hoy me siento como la mejor agricultora del mundo.	P
818666967582261248	@ushcala mi objetivo es seguir aprendiendo. Por dicha uno nunca para de aprender. Por ahí espero seguir asombrándome	P
817468505528401920	@arguedasortiz Yo pago el de La Nación y El Financiero juntos, que es un poquitín menos de los ¢6.000	NEU
818892873190010881	Resulta que el Dr. tiene 24 años, es super guapo, educado y amable. Pero vive en Cartago, siempre viven largo.	NEU
819335305648017408	me siento mal de no encontrarle nada de especial a la luna. pero solo veo el mismo punto blanco de siempre.	N
816079943423709185	Con mi tamaño y una tractora se atrevió a usurpar mi espacio personal en el bus. Nada las detiene; parezco una sardina.	N
796061074546102272	Bong, pipa, picadora, boletas, vaporizador, soplete, 5gs de wax... Todo en el bolso. Me requisan y no me quitan nada! Un buen día	P
816298611218771968	@Calikhaug @kolbi_cr A mi Movistar me llama para preguntarme si estoy satisfecho con mi servicio y si hay algo que puede hacer por mi	NEU
816399444862267392	bueno a mi check de pendientes, con Izetta finalizada...de 1 a 10 mmm creo que 7.5 me dejo con una molestia por el final acelerado	NEU
788525644468539392	Cada vez que veo una moto de Correos de Costa Rica, yo soy como: «Señor, ¿no lleva algo ahí con mi nombre?» Ahorita llega, ahorita llega.	NEU
766699500891242496	"Él es raro, pero es hay q estar demasiado mal de la cabeza para querer estar con alguien tan dañada como yo". -Yo, hablando con mi papá.	N
797212870337560576	Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo "miren que papa salgo, por si no sabían me quiero morir sola"	N
819063995126648832	Mi profe de TCU sí es odioso, a un mae por 9 afiches le dio 90 horas y a mí me dice que me apunte lo que duré, di duré 5 horas	N
755854857857138688	Que lindo ir despacio	P
814553685778894849	@somekindofEdu yo estaba todo feliz	NEU
817533814239068160	Último fin de semana de vacaciones	NEU
816537145351503872	el francotirador esparzano murio en su ley	NEU
816709127942635524	@LaurentMejia sii!! antes que entremos a clases tierna	NEU
816371149810581504	@davoulloa Sí, completamente innecesario. Jajaja. Tan linda la intimidad.	NEU
817398630436978689	@sancarlena77 mi otro queso favorito #UberEmpanadas (?) jaja, provecho guapa	P
816718553961349120	Mi intento de hacer mi estómago más pequeño es muy duro	N
818323163041976320	Desearía que aurin no estuviera sucia y mojada para que duerma cnmigo	N
819403665635246082	@dileivac seguro no entendiste bien la trama, véala de nuevo, es toda linda.	P
816679572477460480	Y se acabó El Oso el Tigre y los demás fue bueno mientras duró	P
819230709789421570	@NellaZ OMG que rico. Quiero quiero , pero fijo soy el peor alumno pero quiero	P
817533579873882112	Pidan canciones en mi insta y canto un pedacito en la historia con Ukulele IG: oscarguadamuz	NEU
816317032488648705	Quería broncearme las nalgas en el patio de mi casa en San Ramón y amaneció súper nublado	N
819405109348204544	@daviiidez Felicidades!! Yo ni esperanza de ser tío tengo Lo mas cercano es la hija de mi prima!!	P
817435861461692418	@matiesau Yo necesito una piedra hielo. La única que conseguí fue para Vulpix Alola. Tengo que sacarla del Resort	NEU
818308993345056775	Admiro demasiado cuando las mujeres suben fotos en vestido de baño y así porque mi complejo no me lo permite.	P
818036085095878656	Tan largo, tan cerca, serás tú , o no, tantas similitudes, pero no , yo sólo esperó lo que Dios quiera	NEU
816582335407816704	Es posible que hoy sea mi última noche con Koki (está terriblemente enfermo y ya está muy viejito) y no puedo dormir	N
816475504802988032	Gente desubicada y un vecino arreglando el techo a estas horas de la noche, además al preguntar, que te conteste: es mi techo	N
817471218395791360	En paseo hay un raptor 700R special edition a $ 12 000 y es una BELLEZA . Lástima que no tengo $ 12 000	P
800775212946124800	@alexa_camacho_ ese vídeo para mí está muy raro. Pobrecitas las chiquitas, pero si la mamá fue mala con el mae en vida, lo están pagando	N
802019134255099909	Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa	N
815965415969013760	No es divertido cuando Gaby tiene el control de todo por haberme pasado en la serie. Cada vez que me llega un mensaje me da miedo verlo.	N
797239159777820672	Vale: MAE HOY CONOCI UN MAE SUPER GUAPO, SUAVE YA TE ENSEÑO UNA FOTO *5 min despues me lo enseña* Yo: Valeria ese es mi ex Jajajaj siaa.	NEU
786580777848836098	Hoy voy a que me hagan pava, pero estoy segura que de nuevo me van a decir "Nana, NO, su frente es muy pequeña". La historia de mi vida	N
818119101361098752	@RenEgair No. tampoco soy cursi	P
816395981373718528	Muy rico pero no es gracioso	NEU
815930347473014784	@Joey_Rock Que rico! Provecho en su día	P
816818321907744768	@Ce_Argm @AndricSaba yo iba a preguntar lo mismo	NEU
819155501380407297	@DaveMendor dos para vos un gran abrazo homosexual 🤗	P
818646530227924992	@jpvdh Yo media teja, con eso nos la jugamos no?	NEU
816868854047666177	En 0 favs me voy a ir, que triste No así	N
816802728739536901	@ljuliojose mi camara es lo unico que permite que no la cambie	NEU
818867976011128833	Gracias @Tiasit por el chocolatito! #Kiss! Un gran abrazo. #FelizAño2017 y muchas bendiciones!	P
817515240015413248	Hoy recibí una buena noticia y llevo saltando de la emoción como 30 minutos.	P
818894490144571392	Me queda una semana y media de vacaciones y aún no he hecho nada productivo	N
816502047000424448	@fio_mc12 opaaaaa 🤔 ahora jugas fútbol? 🤔 jajaja diay no tenía forma de saberlo o coordinarlo	NEU
818327602930847744	Ojalá que los vientos se lleven la mala suerte de la Liga eh Ok, merezco esos unfollows	N
817382673849192448	@WancitoCubero No se puede esperar que hablen como amigos de toda una vida si es la primera conversación	NEU
816316504442540033	@chisco_07 si encuentra una me avisa porque muero por nadar y el horario de las deportivas no me sirve	NEU
816298996717223936	@Calikhaug @kolbi_cr Ah! Y quería también mencionar que tienen soporte no solo en línea y por teléfono, también un WhatsApp	NEU
815298061341753344	Digan lo que les de la gana, el 2016 fue un año bonito, de mucho crecimiento donde logré cosas muy buenas	P
809207932059533312	@Uber_CR Por que no hacen eso en otras provincias yo queria uno pero solo uso uber en cartago :-[ Yo queria Tamal!!	NEU
818527014890180608	Cuando uno siente que se complementa y pasa momentos increíbles con una persona se da cuenta que no es necesario contar con muchos	P
816684815093211136	Mae yo soy tan idiota que tome jarabe por que tenía mucha tos y ahora estoy como si estuviera borracha y no puedo estudiar	N
815215117906415616	@Santicr10 @Juandi_SC Se lo juro que iría si no fuera noche vieja. Pero tengo que salir a comprar porque hoy hago cena yo gracias Santi	NEU
801535220642172937	hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.	N
788099613404258304	@eRickRP Y bueno, ¿alguien le paga a esa mae para que sea una odiosa? Yo lo soy gratis, jajaja. No hay altruismo en la gente, de veras.	N
811710407866019840	Como sé que les re interesa, les actualizo: me dijo que sí a ver una peli pero me habló de un pibe dándome a entender que están saliendo	N
815333038930411522	Loa me pidió un favor y me dije que me diera chance y me hizo mal modo,que vaya a ver quién se la re culea que ya no le voy a hacer nada.	N
815975237284200448	@PeladoMuyPelado Amo los Lunes libres	P
814569270013292545	@PrisciBenavides ugh siii, de lo peor	N
818325980683108352	mañana voy a ir a montar sola	NEU
815713308678488064	Feliz año 2017 Bendiciones para este nuevo año.	P
817590586328940545	@biricr gracias y si, ya lo mas feo pasó	P
816205753002393600	@germangn09 gracias, yo también estoy triste porque no te vi	N
817622127755005953	Estaba dormida y me desperté por un mensaje,ahora no puedo dormir.	N
818593615295447040	He vuelto! Esta vara esta llena de ceniza (@ Residencial Don Eloy)	NEU
817467447963947009	Mis excompañeros de intercambio siempre se acuerdan de mi cumple, que buena nota	P
815608025906106368	Empecé el 2017 de la manera más anti yo posible... Tomando alcohol. Que feo	N
818140722339713026	@andreavasro Ojalá que no Yo aun no entiendo bien qué motiva a Assange. Destrucción total?	N
817479809328619522	Quiero estar metida en la piscina. Ahí no siento la ceniza ni me arden los ojos	NEU
818013182891622401	y sin querer me han elevado la barra, para seguir preparandome...waoooo este extraordinario mundo del cafe loveyou️️	P
817243576279109632	—¿Qué estudias? —Licenciatura en danza moderna y habilidades manuales con fuego como elemento natural. —¿Eres tragafuegos? —JAJAJÁ Si	NEU
817256231563710467	@JanekeithDB @jujoviar Sí, eso sí tod lo disfrutramos un montón... pero di, hacerle un examen oral a 40 personas...	NEU
816287041126277120	¡Buenos días! #YeimyTeMueve a partir de este momento. "Escribí en tu corazón que cada día es el mejor del año…	P
814686198614593536	Mis amigos dicen que me voy a quedar solo por ser tan cortante. Lo peor es que no me siento cortante.	N
815757000395096064	@CorralesKendy ya me ha pasado y eso que le estoy dando 20min pero es un dato falso porque siempre son 10min antes	NEU
812778110508822528	Me vengo dando cuenta que sí... el gordo navideño y yo siempre sí... regalo de santa, por despistada? marchamo y regalos pagados #gracias	P
816874287013462016	Cuidémonos y velemos siempre por la buena salud, que una enfermedad nos puede llevar muy rápido. Y hoy se me está llevando a alguien	N
801240137422295040	No todo es orines y ceniza: hoy vi una niña con patines y casco divirtiéndose en la Plaza de la Cultura, y fue muy lindo	P
812181869093679104	La gran lacra se llevó mis audífonos de iPhone y me dejó los de ella Samsung todos turros. Mañana le hago el 360 en ese pelo.	N
815054296966451200	Yo hago una lista de recuerdos en mi mente y la conclusión es que el año 2016 ha sido un gran año. Dios ha sido buenísimo conmigo.	P
796128450373386240	Me acabo de topar a mi 선생님 en el semáforo del pretil y me comenzó a hablar en coreano. Profe, tenga compasión de mí y hablemos en inglés.	NEU
795475383659413504	Mami: el sábado vamos a ir a comer, vas a ir? Yo: si claro Mami: pero primero vamos a ir a misa Yo: ah! Yo sé llegar al lugar Mami:	NEU
815330846207053825	Como chiquito con juguete nuevo	P
817795138525270016	@andresajeno pero dígalo bonito. Ni regañe.	NEU
811722899258216448	Que bueno que le gustara @Cindy_Ninni33CR @festdelaluz	P
818262631119290370	Quiero entrar en tantas clases pero soy pobre.	N
819212252675010560	@S4ND86 esta viendo ese y se ve súper lindo	P
816802684376322048	JAJAJAJAJJA, me le cague por que si y listo 🤘	N
818124759233949696	Una semana siendo vegetariano. Es un pequeño gran logro para mí	P
816393094417551361	@Manuelmdrano suele pasar si meditas se te quitan o sueñas más raro	NEU
817563885024776193	@Mcquensi yo quería uno. Pero me subía mucho el precio del nuevo playot	N
817482745152675841	@MauFonseca11 @PilarAcuna O regalar bombitas y escopetas para que cada "american" se defienda. Lindo	NEU
818763522477871104	@piladetrastos Uno de mis mejores profes decía que es obligación de los abogados hablar sencillo.	NEU
815432284815978496	Hace poquito me dieron las 12 uvas para las 12pm y ya sólo me quedan 5	NEU
817820097523945473	Por primera vez creo que llegare después, no voy a tener que esperar eso me hace feliz	P
817151700335267841	Lo bueno: el gato regresó. Lo malo: creo que es del vecino y no me lo puedo dejar.	NEU
813813653841604609	Me vale madre toda la gente famosa que murió en el 2016, excepto por Keith Emerson, Bowie y Carrie	N
814985163528609796	@AlexJ_CR yo me mande a traer una XL por ebay y me queda enorme y eso que estoy panzon jaja	NEU
812335039744708608	Me gusta tanto el modo nocturno de Twitter, que paso entrando a cada rato y ni se qué escribir... hasta ahorita	P
809856263190446080	@MARQIUX eso mae!!! Que bueno que te gustó el concierto, me alegra mucho!! A mí también me hacía falta tocar esas piezas!!	P
791715354372300800	En pleno 2016 ya no debería existir la siguiente conversación: Hola! -Hola Como estas? -Bien, vos? (Esa conversación q no pasa de ahí)	N
813280351061680128	Puto, PS4 pro se queda pillado( congelado), pensaba que era solo yo , pero no , ya son varios amigos que es lo mismo	N
809130023571562497	Lo 2do peor de la migraña es cuando ya pasa el dolor y entra esa goma post-dolor y la amnesia de lo que hice adolorida	N
804176696761008128	Hoy le dije a mi mamá: "Para cerrar Noviembre solo falta un temblor". Listo! Ahora digo q pa cerrar el 2016 solo falta pegarme el Gordo	P
785671856447561729	@imcanadianbacon si , tengo q ver, para ir a la clínica tengo q pedir mínimo 2 días de vacaciones xq ni carnet tengo y no tengo dias	NEU
778614159189553152	40 min. tarde al brete, pero ya entrené y la gocé en el gym. Pobre la familia del mae que falleció en el accidente, les deseo mucha paz	NEU
813270032591572992	Un saludo a mi crush del segundo semestre del 2016! Ya casi se acaba el año y dejará de ser mi crush y nada de que me dio pelota	N
809594800613814272	@pablosolanocr me busca y listo	NEU
812719530749399040	Ocupo ruedas nuevas para los patines	NEU
815254626756952064	Sería lindo pertenecer a la lista @mariobautista_	P
819023263485558785	que cool todo mundo me deja en gris	N
816707956465090560	Esta ceniza me tiene harta, me arden los ojos	N
817229375800307712	Que satisfacción me da ver mi email cargado de trabajito	P
818464122845143041	@LoaparraG $30 con entrenador personal y $19 solo. Y súper chivas	P
815380677130452993	Espero que la pasen bien y que tengan un muy buen 2017	P
814451722261331968	@vallaerick depende de la ruta así es el presupuesto.. pasame la info please!	NEU
814625424953245697	Necesito un abrazo de Marce en este momento, es lo más cercano que tengo	N
815792016584036354	Yo: espero encontrar a alguien este año -un muchacho: hey, hola Yo: mae más necio!	NEU
816281093158694912	@Phoenix2124 es genial. Tenés que ir. Merece estar en lista de lugares por conocer este año	P
814151400263454720	A cualquiera que se les declare hoy, no les crea, solo van a jugar con sus sentimientos	N
813642485960478720	@_Star_Vader ah mae! Que mierda Bueno, que le pase lo más cercano posible y bueno dentro de poco!	NEU
817219819128770561	sería muy chuzo tener una gopro pero yo de mi casa no salgo así que no tendría mucho sentido.	NEU
817578798745001985	@Nat_R25 jaja yo se, estoy jodiendo. Pero si es impresionante lo rapido que se va la vara. Ya lo veras	NEU
815579272379252736	Este año promete estar lleno de cosas buenas , espero con ansias cumplir muchas metas , vencer miedos , conocer personas	P
801612137357516800	Con este frío ahora antes y después de cada oración menciono la frase "Que frío " así no se puede Que frío	N
809900091280596992	No se te nombraba caballero tocando el hombro con una espada. Era más común darles una cachetada; para que no olvidaran sus juramentos	NEU
810963142863949824	Es asesinado el embajador ruso en Turquía y ahora en Berlín un camión arrolla una multitud en un mercado navideño. 9 muertos, 50 heridos	NEU
811743598228205568	Voy a tener que empezar a ser más sociable si no me va a tocar pasar todas las vacaciones encerrada y eso no me agrada.	N
809632409348083712	Dejé a mi novia hablando sola porque me quedé sin batería y creo que ya se durmió Sin un Buenas noches mío, ella no se duerme.	NEU
803341208311447553	Hoy fue la primera vez en 20 años de vida que me comí un Chifrijo jaja Sabía rico, pero si el chicharron no tuviese pellejo sería mejor	P
780929831462592512	Yo escucho mujeres hablando de la dieta estricta que llevan y yo pienso: - Yo con eso me muero de hambre. - La dieta es pecado. Y así..	N
812204181033455616	Cada día me doy cuenta que más amigos que conocí la temporada pasada en Big Sky están este año allá  voy a ser tan feliz cuando los vea	P
809141206546518029	@marianozumo gracias! Era necesario jaja	P
811962232603103233	@nataliaprzc Con Liberación se vive mejor	P
816101821953544192	Tengo la nariz helada jajaja como perrito	NEU
816465959426916360	Último día de vacaciones te fuiste muy rápido	N
819213849224167425	@AzofeifaMegan hoy tengo libre JAJA , viernes no puedo	NEU
817786900249509893	Wohoooooo. te extraño un montón. ️ #hippyhop @ Club Vertigo	P
816727041513058306	@jdclarke @jpguillenz @gilvegag en realidad en enero acá hace buen sol	P
816852552184631297	@dileivac los trabajos de ese curso son bonitos. ¿Qué tiene q hacer?	P
817897886201643008	@Alvaro845 @ClashRoyale Porque me toco un cofre épico sin legendario? Grs si responden	N
812409805407211520	Bebé! Se me apago el cel y no me quedo registrado el número @neo_gonzalez14	NEU
817399047426310145	@El_Zampaguabas Yo he ganado recursos haciendo justo eso, demostrando que el colega usó resúmenes acomodados	NEU
815626648443830273	Lo bueno es que desayuné al fin comida descente, y todos los ejercicios me han dado.	P
818091559191281665	Por si cierto, el que quiera llegar es bien recibido (ida) celebro mi cumple con la familia	P
811032039180877825	@ManzurLeo yo tardé más en ir de casa a SJ y de regreso (total 3 horas) salud Leíto	NEU
813176106266361858	@wilfredozv El de Game Cube me gustó pero lo vi muy fácil y corto, este me ha gustado más	P
813418658399657984	@KeepCalmBeGleek aún nada que aparece lo hemos buscado en techo y alrededores.. estoy resignada a lo peor gracias por preguntar	N
813253080586264576	@15Rossonero pues la verdad la gente dice que "partidazo" pero el marcador estuvo influenciado por el árbitro y tácticamente fue malo	N
800819538556317698	@marizamora94 Ambas son mindblowing, lástima White Collar terminara así de repente, y esperando a la segunda par de la 5ta de Suits	P
812391559052333056	Yo sé que cada quién hace lo que le da la puta gana pero hay mujeres que no deberían dejarlas pintarse las cejas.	N
781280725425283072	@Phoenix2124 uno siente susto, asco, cólera etc.. y luego vienen los "Porqué no le dijo" "Porqué no .." -.- Sean necios! Es una ruleta	N
809442483759415297	Hola @TutzyFF , muchas bendiciones, ves... si hubiera sido ayer, le regalaba la camisa de la sele que me pegué jaja. Que la pases genial	P
783181094556471296	Siempre la paz es lo mejor. De lo sucedido en Colombia ayer, duele es que solamente 36% de la gente salió a votar. Ganó la indiferencia	N
768207044864307200	En este mundo de presas sin fin, sigo sin entender ese parámetro de "acelera de 0 a 100 en X segundos". Claro, si lo quiere p piques..	NEU
802084003331375104	Ya se porque me va mal en el amor, todo fue por no darle pelota a mi compañera que estuvo enamorada de mi desde primer grado hasta octavo	N
759492187721601024	Rara vez viajo en bus a mi pueblo, para ser exacta 2 veces en este año y las dos veces se descompone el bus. Esto tiene que ser un chiste	N
802394142739406848	@jlisandro intolerante a la lactosa	NEU
810105754615218176	Diego se pierde el próximo partido	NEU
818888126458380288	Tengo hora y media libre en Heredia.	P
817066773077983232	@weed_yass Jajaa legal y así piden abdomen perfecto	N
818498545170923522	vos tampoco des fav que no me tenes contento	N
816158587873542144	@gabrielselva_cr esa está genial en serio, vamos, vamos un día	P
814244678853947392	Estoy escuchando el disco de @MaykelOficial y me encanta Talento joven	P
817900677657755648	Por cosas así, estoy segura de que tomé una muy buena decisión	P
818568952188203010	En pleno 2017 y hay servicios que sólo se pueden utilizar con Windows...	N
813533559118036992	@Caf3consal @santiagoantero Ya ahora es adolescente cool y no quiere ir conmigo al cine	N
815945994126979072	Un nuevo reto enorme , especialmente viviendo en CR ... #nomoredrinks ... Vamo a ver	P
817600233832153088	@Fambi02 Pero Nicole Page Brooks from Atlanta Georgia es la más icónica de todas serving fish	P
814718222796812288	@chonchelin salud y forma cuesta 2mil la clase o si no en el sport center también dan	NEU
808886917525868544	@jporritas alimente la delantera...y les llevó empanadas. @PonchoCR el marco es suyo...y lo sembró con frijoles. Buena mejenga	P
814505124265684993	@Randalljr11_ wooo messenger era lo mejor, el zumbido es y será el mejor invento de la vida, lo extraño	P
813626979157180416	Tenía más de un año de no usar Premiere Pro y no era tan mala editando... ahora lo olvidé todo	N
812638402344579073	Jajaja, será risa sarcástica, pero xq será que la gente no supera ver a alguien con una cicatriz en el rostro.	N
800923553180897281	Me metieron en mi mente imágenes de habitantes de calle afuera con estos fríos sin cobija y ya no puedo vivir tranquilo	N
813151594241998848	Leo por todo lado: "Mi novio me regaló esto, la pase con mi novio, mi novio lo otro" , que bonito debe ser.	P
808138504651870208	Mi tío ya no está... pero todos los días, en todo momento, pienso en él y le hablo de verdad lo siento conmigo siempre	NEU
781193607302656000	@sole_pastorutti Sole. Porfa: Un saludo a Costa Rica, no se si hayas estada aca, pero aca te vemos en Rincon de Luz. Un Saludito, sii.	NEU
798212939878637569	súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!	N
772253053328105472	@kikorobles11 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo.	NEU
779892272922001408	De hoy en 3 meses será mi día favorito del año (amo los 24 de diciembre desde pequeña), aunque este año no estarán una tía y mi abuelita	P
768306533092384768	El primer año que empecé a vivir lejos de mi casa mami me llamaba todos los días, ya no, se pasan los días y nada, el amor se acaba	N
791045004558991362	@GermanJBH Que triste la verdad	N
816123270932135937	@crisytimo si, feo feo feo...que madre	N
818118063077883904	@RenEgair peludo, panchoncito y a la antigua	P
817837962809446401	@alexcasasv_ es triste que no me sigas,estoy sad	N
816174084899872768	Por la culpa de la china no tengo audífonos	N
816273964158881793	Feliz Martes para todos.  Pásenla bonito y a sonreír.	P
814506704083812352	@Le_Conocedor gracias!!! Mañana celebramoooos... estamos viendo donde aún, ahorita te aviso.	P
814280007241633793	A mi nadie me ha echo bromas del día de los inocentes	NEU
813436195506192384	@edgarsilvaCR ah sí, "charita" irse. Desde el jueves ando aquí, fue Navidad nicoyana	N
812535372303437824	@Yoker_CelCast Yo estoy seguro que si, solo que no te lo han dicho aún	NEU
817081915366838272	@Melii_Herrera05 yo lo único e puedo rescatar es TØP y Coldplay,pero no tengo un cinco.	N
814586271372820481	Me preguntan si ya salí de trabajar y yo con aquella montaña de trabajo bendito diciembre	NEU
813588062521454592	No es por nada, pero extraño a Mangel, él y su edición tiene mucho que dar todavía	P
811732847077756929	Quiero llorar en posición fetal por que no he conseguido 1 tamal que no sea de "masa" #tomeporblondie	N
813253899402428416	@juanfrandiazcr Sí al inicio todo bien, pero la dejaron sola en una "tarima" en la que claramente estaba euesta	N
815854866719510528	Una parte de mi pide a gritos la Fluoxetina de nuevo. Y no saben la mierda que puede ser eso.	N
814519975457259521	@yoeralasornaca Vieras que a mi lo del dresscode de mi brete no me molesta, sólo quisiera poder teñirme el pelo morado	NEU
800699291127975936	@randall_ariasg fijo les llego el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron	N
802020454345089024	Ojala que mañana cuando vayan al Black Friday se toquen un poquito el corazón y también donen a las personas que perdieron todo	P
802036947971670018	Mi niña que es tan inteligente me dijo esta mañana por teléfono: mamá que te vaya bien con el huracán. Dos días sin verla	NEU
806482599053037568	Difícilmente el quiera algo serio con ust si todo empezó por yaleo y nudes respétese y verá que la buscan para algo serio y bonito️	N
758521854822797316	Estábamos subrayando en Sociales y el apellido de un mae era "Kagame", y soy tan inmadura que no paré de reírme por casi toda la lección.	P
760133031076126721	@TomasZumad Ando peor que Tinkerbell en sus años mozos. ¿Y si nos vemos hoy? Tía se fue a la romería, estoy sola y tengo maqueta q hacer.	N
785143441705533442	Que le pasa a @FreddyPC09 que no puede estar en Twitter y WhatsApp a la vez? Las 2 fiestas están igual de buenas y se esta perdiendo una!	N
761975787306176512	En teoría el comic SS no se basa solo en el Joker así que es bola de ridículos debería de relaje la puta nalga y dejar al flaco en paz	N
811807631333539840	@monicaleja Yo igual, todo lindo	P
810335405480542208	Qué bueno que lo disfrutaron @tefycastroram	P
812318022723629056	@Nangel2496 porque alajuela es feo y caliente	N
812706599609520128	@jpguillenz a mí solo esos villancicos me gustan	P
811786365193093120	@Jefersonserrano @danielugalde07 @luisricardo_28 @Stedich7 maes que odiosos yo breteo	N
817850221782769668	@eaum8 Por lo menos podría traernos una postal del Santiago	NEU
815465805387272192	1:52 y aún no estoy ebrio ya empecé mal el año	N
817825351875395586	Siento que se va hacer difícil acostumbrarme a la vida con responsabilidades.	N
817885730873675776	siempre que intento ver una nueva serie en NF termino viendo stranger things.	NEU
810836383694782468	@popemarino23 MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas	P
818569761420443648	No entiendo porque en la Pizzería Costa Sol sirven un fresco de cas tan feo	N
814213560075227136	Sin comenzar y ya el 2017 con malas noticias... No vamos a tener GoT este año	N
815289714886475776	@rjloaizab @Chuz_CM Vaya. No hemos invitado a nadie, la gente sea ido metiendo sola a la conversación.	NEU
814265797560377344	@EsGermanDZ Ahora andaba divagando por su canal y me di cuenta que elimino mi video favorito,pa' que vivir	N
800928932941930496	Y Dalia, si ve esto cómase un moco ahno mentira pero es que es muy linda y... me entiende??	NEU
810561096205697025	El se, es una necesidad fisiológica básica del ser humano! Si no tiene con quien, te tenés a vos mismo..	P
812856735660707840	Gracias a todos los que, aparte de contaminar el ambiente, tienen a mi perra con un pre-infarto por sus primitivas bombetas.	N
800860394495492096	Mi hermana y mi mamá hablando con sus personas importantes y yo acá haciendo mi tarea de cálculo con dolor de cabeza	N
791493489754271745	Cuando se tiene alguna enfermedad no se aprende a ser más fuerte, nunca, se sufre igual, solo se aprende a vivir con eso.	NEU
813855106269581312	Estoy viviendo en un ciclo rarisimo en el que pienso que es Viernes desde el Domingo.Ya este es mi tercer viernes de la semana	NEU
